fixture,sample,compile_ns,query_ns,rows,domain_pairs,unifications
natives-values,0,98069028,117357895,1,3251,3251
natives-values,1,111634586,143206088,1,3251,3251
natives-values,2,115231835,104913198,1,3251,3251
natives-values,3,88048183,104782654,1,3251,3251
natives-values,4,79750139,101593670,1,3251,3251
natives-values,5,80714356,100041268,1,3251,3251
natives-values,6,99535093,108572769,1,3251,3251
singleton-values,0,17059154,21258723,100,800,800
singleton-values,1,15798698,21632587,100,800,800
singleton-values,2,13665839,21522044,100,800,800
singleton-values,3,13195232,20671363,100,800,800
singleton-values,4,14084529,20501542,100,800,800
singleton-values,5,13240899,21094761,100,800,800
singleton-values,6,12640540,20835657,100,800,800
