fixture,sample,compile_ns,query_ns,rows,domain_pairs,unifications
natives-values,0,109678969,170392555,1,3251,3251
natives-values,1,119165473,114611666,1,3251,3251
natives-values,2,117130628,116492227,1,3251,3251
natives-values,3,114028348,150142675,1,3251,3251
natives-values,4,95344773,120916557,1,3251,3251
natives-values,5,93812773,97129536,1,3251,3251
natives-values,6,69445447,93912887,1,3251,3251
singleton-values,0,21349259,26071805,100,800,800
singleton-values,1,20362788,25512116,100,800,800
singleton-values,2,18433089,20761508,100,800,800
singleton-values,3,14821988,20797081,100,800,800
singleton-values,4,18105663,22186038,100,800,800
singleton-values,5,15939975,22528226,100,800,800
singleton-values,6,13457407,20289990,100,800,800
