fixture,sample,compile_ns,query_ns,rows,domain_pairs,unifications
natives-values,0,104408550,113225123,1,14282,3251
natives-values,1,93635348,168422188,1,14282,3251
natives-values,2,95933724,117843985,1,14282,3251
natives-values,3,89218457,105941622,1,14282,3251
natives-values,4,79905419,105487228,1,14282,3251
natives-values,5,76609697,94918065,1,14282,3251
natives-values,6,71861868,102318509,1,14282,3251
singleton-values,0,17574687,23729696,100,800,800
singleton-values,1,16713841,23231607,100,800,800
singleton-values,2,15411743,24158054,100,800,800
singleton-values,3,17079824,24582949,100,800,800
singleton-values,4,18784459,23311676,100,800,800
singleton-values,5,17629908,20237692,100,800,800
singleton-values,6,15130657,22178016,100,800,800
